column,Unnamed: 0,k,mae,rmse,r2,mape
P7,4,20,0.8161227046481421,1.0028559109316544,0.1861329330274839,283.8707744474402
P7,5,25,0.8212780346277323,1.0062812414136548,0.1805637888432254,289.8668349124625
V9,0,3,0.1023192171874462,0.1970463344204858,0.9716439886197288,32.06215838630541
V9,1,5,0.1133078423808064,0.2054872495306164,0.9691625697863402,31.736871377047592
V9,2,10,0.1240093379442743,0.2110149670356036,0.9674811677126606,40.68371602187812
V9,3,15,0.140450503561942,0.2656232069850605,0.9484723361328384,45.785577982345735
V9,4,20,0.1499107929264971,0.264369026541097,0.9489577788071628,48.22855023823258
V9,5,25,0.1625521851249701,0.3032373065398929,0.9328457222919696,51.48519651113583
E20,0,3,0.0213176302694836,0.0542909931158428,0.99828677573776,2.855535343811091
E20,1,5,0.025614654914496,0.0548538571657019,0.9982510677477452,3.91693949620678
E20,2,10,0.0391437235832203,0.0778775234348451,0.9964748069243728,4.746734212696289
E20,3,15,0.0498719879364142,0.1028243839632251,0.9938545898047768,6.086727402417867
E20,4,20,0.0582413397984498,0.1184111212649655,0.9918502622991164,6.682762314351845
E20,5,25,0.066583414981544,0.1322409050085404,0.9898354005462304,8.565994497516408
S5,0,3,0.3572689564783563,0.5951570434713093,0.7013505093887566,175.6339169864105
S5,1,5,0.3905791885883762,0.6446707647972831,0.6495915466997102,206.92544724766773
S5,2,10,0.4671850888130849,0.7788005868833503,0.4886112577483479,184.4101868169705
S5,3,15,0.5014479352343895,0.8267643805767453,0.4236820606116053,187.2735476002067
S5,4,20,0.5277572834872925,0.8664534879171899,0.3670212482195771,184.45022769361455
S5,5,25,0.538065571740897,0.8833333939462668,0.3421181257810046,177.60913496253897
V13,0,3,0.2229823027939736,0.4643897247930085,0.8471771391959101,247.514792026799
V13,1,5,0.2299790640792122,0.45449351659594,0.8536210908868911,206.20727153366093
V13,2,10,0.2464503217399745,0.4590900985621168,0.8506452724340887,138.3958047574609
V13,3,15,0.260082898748295,0.4774532676203471,0.8384582209427598,191.26946442281744
V13,4,20,0.2708608930314845,0.4914712883899377,0.8288332421048497,182.3386570961715
V13,5,25,0.2789750093662033,0.5047306162783181,0.8194728940101137,206.81005018850223
M13,0,3,0.030371475167324,0.0604171549883553,0.9915161979113404,19.348114683466942
M13,1,5,0.0336604251236236,0.0589704461064939,0.9919176284062228,20.549444079500592
M13,2,10,0.0385946217476921,0.0644042171802327,0.9903595213112832,19.434790615953773
M13,3,15,0.0452720326814947,0.0743641604705212,0.9871472119461768,21.916203008405866
M13,4,20,0.0500073925283057,0.0825093134601215,0.9841774697670538,23.64819182221035
M13,5,25,0.0535183524039052,0.0889988010524929,0.9815906565803912,23.182732640205614
M3,0,3,0.6008038067325483,0.8658749474033958,0.5616599581295432,327.97624851501405
M3,1,5,0.5907526192990606,0.8618771182933459,0.5656983312549968,354.91079974560535
M3,2,10,0.5729454803222922,0.8574549602351262,0.5701435672625979,404.8460639963193
M3,3,15,0.5805763485263167,0.8840398335198635,0.5430754797863768,360.8772674920235
M3,4,20,0.5857505835881196,0.8931128241006382,0.5336484258557683,342.5011230952508
M3,5,25,0.5873502617139004,0.9005681428640475,0.5258301279764948,350.524786153402
M14,0,3,0.0045503338724875,0.0079780112659405,0.998210934662508,0.5210216294181836
M14,1,5,0.0051586777534924,0.0085324333730112,0.9979536367757138,0.5965113475078766
M14,2,10,0.0067051436417381,0.0106370045168488,0.9968196450112348,0.7753481862804207
M14,3,15,0.0083079118717795,0.0125408957674983,0.9955792696262176,0.9602186335397696
M14,4,20,0.0096538037070856,0.0139772000374966,0.9945086734254032,1.1237152197733362
M14,5,25,0.0108998366769218,0.0157437807091786,0.9930328529825504,1.272569013081795
P6,0,3,0.2579623833890096,0.6407388709999333,0.7171478880172055,111.85668515989492
P6,1,5,0.2656418749891304,0.6726151900574782,0.6883044338102667,116.3300917525257
P6,2,10,0.2726392452580544,0.710634475712532,0.6520716411213306,115.86944345487184
P6,3,15,0.2823128702696606,0.7544979536181364,0.6077947390092004,105.69864820037196
P6,4,20,0.2866971213951938,0.7672594541376125,0.5944150983518316,100.0791339167971
P6,5,25,0.2953500625509732,0.7933520298472285,0.5663601784422716,99.3320686991479
S3,0,3,0.1980243690882789,0.2932235177293191,0.914527619943694,42.94091816617139
S3,1,5,0.2228864283934792,0.3059489344034691,0.9069479194059648,51.23658189991883
S3,2,10,0.271413628680719,0.3652416998158042,0.8673861422478907,80.6879060323281
S3,3,15,0.3119232076372569,0.4086342134268479,0.8340039897929227,88.67828828784592
S3,4,20,0.3475595602580003,0.4499418676696607,0.7987476261537235,87.93546307027552
S3,5,25,0.3805534250410642,0.4898160125652823,0.7614968301832831,88.06770439955498
P5,0,3,0.400681981499907,0.5946277021743431,0.6624556320743309,217.48974503606257
P5,1,5,0.4087396570405305,0.5987344881826516,0.6577770426201575,260.1534550870249
P5,2,10,0.4242847309185628,0.6084076858708941,0.6466297583438818,225.82447599914025
P5,3,15,0.4397395155990095,0.621184464676126,0.6316321140752464,237.84401698475813
P5,4,20,0.4513987886288113,0.6311526241340676,0.6197148432402341,241.55814252396448
P5,5,25,0.4584497754613758,0.6365719151065206,0.6131562913831323,239.3620834033536
